0," Tired ""old guys hit the road"" motorcycle road trip dramedy. "
0," Like any diagnosis, things here can go one of two ways and -- considering the presence of its acting titans -- it's not a stretch to hope the film would traffic in truth, profundity or the slightest ounce of soulfulness."
1," We return to this scene at the end of the documentary. By then, we know a lot more about these local bands, and how much music means to the kids, and how they even inspire each other."
1," This time, the freaks carry the film, and you get the distinct feeling that's the way it was always meant to be."
1, [A] sheen of familiarity is undercut by Stishova and screenwriter Alisa Khmelnitskaya's intelligent interweaving of some traditional narrative tropes with an examination of Kyrgyz folklore
1," Capitalism's slickness, and its illusion of cumulative coherence, is actually a product of Moore's signature bait and switch, the same lack of structural integrity that mars most of his films."
1," The issues may be simply put, but the brilliant action sequences engage us viscerally."
0, Excruciating and horrendous...
0," Emmerich can say what he likes, but I would rather go read whomever wrote the great folio."
1, An average movie blessed with an amazing performance. 
0, What's meant to be a live-action South Park just winds up in a scatological dead end.
0," Harbinger Down brings the monstrous goods as expect, yet struggles to tell a coherent story that's worth the practical effects success."
0," Why not cast a Thandie Newton, a Kerry Washington, even a Halle Berry in the lead, unless one actress happens to be sleeping with the producer?"
1," A rarely cheery but carefully crafted look at flawed and all-too human behaviour, worth seeing for Michelle Williams and Ryan Gosling's sincere, intelligent performances."
1, Jennifer Garner delivers a standout performance in this uplifting and heartfelt drama.
0," Despite its cynical viewpoint on the state of politics in India, Newton is primarily a goofy comedy which never really rises above the level of 'amusing'."
0," A snooze, despite all the sex and other gunplay."
1," A scorching entertainment set amid harsh, icy conditions."
0," If a robot... is the most charismatic character, something is wrong. [Full review in Spanish]"
0, Touch Me Not proves that you can reveal a lot of the body while revealing very little of the self.
1," Ridiculous, artless, and wildly entertaining, Dangerous Men is more than the sum of its fascinatingly misguided parts, although it will take a special sort of moviegoer to truly appreciate (or endure, depending on your perspective) its charms."
0, This biopic seemed about as amorphous as a junkie high.
0, The picture is a kind of fattened goose that's been stuffed with goose-liver pï¿½ï¿½tï¿½ï¿½. It's overrich and fundamentally unsat
0," Wanting to appeal to a broad audience %u2014 especially young teens %u2014 is more than fine. It's admirable. But soulful, philosophical 13-year-olds do exist. They do! And they can even handle a religious discussion with lots of words involved."
1," I laughed out loud once, yet I am giving this film a positive review. There's something magical about a G-rated film that attempts to capture life, death and a little bit of magic."
1," Bill Gunn and Ishmael Reed collapse conventional notions of reality, providing simultaneous glimpses into the minds of dozens of characters, lingering on scenes and informing them with confessional intensity."
0," It's a mystery with no solution, only a handful of clues and a smoking gun."
1," [Rules Don't Apply] is winsome, lighthearted fun with some light social commentary. It's a re1ing night out."
0," It's fitting that the star of ""Misery"" is here for the torture that follows."
0," It's unfortunate that Enter the Void is so fundamentally idiotic, its unholy combination of Tibetan Buddhism and crude melodrama becoming maddeningly repetitive and turgid."
1," It's an admirable effort and a lot of fun. I only wish it weren't trying quite so hard, or that by trying so hard it doesn't still manage to undermine its own lesson."
